0,"2265258664","Sun Jun 21 06:10:13 PDT 2009","NO_QUERY","chucky341","got to go back to work tomorrow "
0,"1835270591","Mon May 18 05:35:17 PDT 2009","NO_QUERY","TaralDurham","Back to work ..,, long week ahead alot of doctor appts  should b fun"
0,"2325801458","Thu Jun 25 06:05:07 PDT 2009","NO_QUERY","Dustysgurl160","about to go to school hopefully i wont cry or anything in front of anyone  byes ttyl everyone"
1,"2016473522","Wed Jun 03 06:50:23 PDT 2009","NO_QUERY","amazing_grace13","Happy Hump Day!  off to work...will come and chat in about an hour..... "
1,"2046544140","Fri Jun 05 12:20:05 PDT 2009","NO_QUERY","skadamo","@urbansix Yeah, i figured it out.  They will never know # twitter referrals to site if the url is botched. Gotta have your metrics! ;)"
0,"2226800682","Thu Jun 18 12:24:12 PDT 2009","NO_QUERY","stefantribble","@gurusoftech I really really wish I could make it  Maybe next year...."
0,"2214573046","Wed Jun 17 16:56:10 PDT 2009","NO_QUERY","swedething","I'm wishing I was in the U.K. with Jessie...... "
0,"2182981471","Mon Jun 15 13:53:26 PDT 2009","NO_QUERY","LouLouBabez","More coursework to do! "
0,"2253383002","Sat Jun 20 08:04:42 PDT 2009","NO_QUERY","Le_Petit_Lapin","http://twitpic.com/7wjhs - Theres a carpet under all this, i got the job of finding it.  bet you its right at the back!"
1,"1751885680","Sat May 09 20:31:03 PDT 2009","NO_QUERY","UrbanGlamxX","@LisaTheDiva all late but I seen your bubble tweet video ) awww "
1,"2179970780","Mon Jun 15 09:50:05 PDT 2009","NO_QUERY","lolitapop9","@carlazanoni @CECabrera: http://tinyurl.com/ko4nkn - sending this ur way in case any interest, or if u want to mention on ur pages "
1,"1970316539","Sat May 30 03:21:36 PDT 2009","NO_QUERY","randommacaroons","@vinegar_tan Melbourne! "
0,"1983335451","Sun May 31 12:57:43 PDT 2009","NO_QUERY","kawaiiPANDAmond","feeling just as miserable, tommorow we actually have school, either way its a monday, i hate mondays "
0,"2001685625","Tue Jun 02 01:43:17 PDT 2009","NO_QUERY","DaniToKyo","Planing my trip to Manila. I don't think it will happen tho "
0,"2227448279","Thu Jun 18 13:12:33 PDT 2009","NO_QUERY","chelllabellla","Rainy days are the worst      "
1,"1989184210","Mon Jun 01 00:37:52 PDT 2009","NO_QUERY","life_coach","I got a most inspiring new book review for my novel, Evangeline And The Drama Wheel! "
0,"1997101237","Mon Jun 01 16:15:19 PDT 2009","NO_QUERY","samhouston","Anyone at E3 having trouble with AT&amp;T reception all of a sudden?...is this the return of the fail they had at GDC and SXSW? I hope not "
1,"2014591601","Wed Jun 03 02:02:24 PDT 2009","NO_QUERY","LushLtd","@moviegrrl Rubbish for purse thefty, but hurrah for CG "
0,"2302720578","Tue Jun 23 17:12:07 PDT 2009","NO_QUERY","jayembice","my phone went swimming too! No phone til tomorrow. "
0,"2323722679","Thu Jun 25 01:19:22 PDT 2009","NO_QUERY","elisablix","Couldn't get tickets for outdoor screening of Alien/Poltergeist at Somerset House. Sad "
1,"1559773976","Sun Apr 19 12:00:50 PDT 2009","NO_QUERY","bildeaux","@djnack sounds more like a remix than a refix "
1,"1968780662","Fri May 29 22:12:00 PDT 2009","NO_QUERY","wintanatekle","@chrisstokes1969 whats up my dude hit me up sometime! might just show you how good i am at singing! l0l "
1,"2063458523","Sun Jun 07 02:44:32 PDT 2009","NO_QUERY","mtequalsempty","I'm getting a little thirsty.... going downstairs for a while "
1,"1957217383","Thu May 28 23:51:15 PDT 2009","NO_QUERY","sayheynatalie","@deadstockric I sent you the invite for Sunday. I will follow up with the film proposal tomorrow  Good night Ric!"
1,"2192914079","Tue Jun 16 07:44:03 PDT 2009","NO_QUERY","addoy","wow.. now i have a &quot;horny hottie&quot; spam following me "
1,"2062493429","Sat Jun 06 23:23:36 PDT 2009","NO_QUERY","JW_Tan","should i go home or go buy something for Diyanah?  - http://tweet.sg"
1,"1967606431","Fri May 29 19:53:22 PDT 2009","NO_QUERY","bsmith13","really excited about tomorrow  i feel kinda like it's christmas eve"
0,"2254731741","Sat Jun 20 10:11:55 PDT 2009","NO_QUERY","JadeRoseDesigns","@travwes I never got to see you "
0,"1982216802","Sun May 31 10:45:48 PDT 2009","NO_QUERY","captspastic","@renegade500 Remind me what this was about? You must not have hit reply, so I'm lost. "
0,"1990959530","Mon Jun 01 06:07:02 PDT 2009","NO_QUERY","3thbi","@MFJ86 lol rdayt 3llyk but late  soz kint mshgool ..it ws iight, thr were 2-3 q's but 7mdlla i understood how to solve for electric fields"
0,"2048060891","Fri Jun 05 14:36:06 PDT 2009","NO_QUERY","christinastrain","@PaulTobin It's true, unfortunately.  But I'll be buying the hell outta Models, Inc!!! I can't wait!"
0,"2223161524","Thu Jun 18 07:55:49 PDT 2009","NO_QUERY","wall8","@jordanknight  I generally stretch every morning as a kitty.  And sometimes the ball of my leg is raised.  xoxo!!!"
0,"2295447264","Tue Jun 23 07:56:25 PDT 2009","NO_QUERY","ong_annc","can't think of any sites to go to. "
1,"1980503270","Sun May 31 06:55:55 PDT 2009","NO_QUERY","crisr","@stevecairney i see Rhino as a prototyping / concept dev program - SolidWorks is a straight engineering package  Suits me better!"
1,"1978311275","Sat May 30 22:59:39 PDT 2009","NO_QUERY","dirtydann101","Anyways again i love yall muy muy much!!  xoxoxox and may God keep and love love love yall!!! Goodnite/Goodmorning!! Air Hugs &amp; High fives"
1,"2059763939","Sat Jun 06 17:35:22 PDT 2009","NO_QUERY","parisitaliana","@ToMabe27046 hey tory! "
0,"1970417061","Sat May 30 03:47:09 PDT 2009","NO_QUERY","Blazeember","My Pc is really slow right now and its starting to annoy me "
0,"1979306262","Sun May 31 02:29:03 PDT 2009","NO_QUERY","12id","thinking of going to relax for a while .. then continue worrying "
0,"2069395609","Sun Jun 07 15:48:01 PDT 2009","NO_QUERY","lovey83","Love don't knock on my door! I'm not home...and I won't be back tomorrow "
1,"2186360562","Mon Jun 15 18:43:43 PDT 2009","NO_QUERY","esmeralda06","@jojowright Aw! Megan is one lucky woman to have someone deliver flowers for her. About you having a chance; totally. Good luck "
0,"2182618766","Mon Jun 15 13:24:41 PDT 2009","NO_QUERY","Roxxiesweethang","@Anthony_67 ASAP today im leaving to mexico and i dont wanna leave to cali whitout seen you  yea but i wanna bite your lips more"
0,"1564119009","Mon Apr 20 01:52:20 PDT 2009","NO_QUERY","toriilovesmcfly","is actually quite nervous about meeting the germans, what if they dont like me "
1,"2067030661","Sun Jun 07 11:37:17 PDT 2009","NO_QUERY","xPurplexMuffinx","Niley should get back together "
0,"1564685148","Mon Apr 20 04:32:48 PDT 2009","NO_QUERY","paiva_thiago","ï¿½, sad but true  http://tinyurl.com/cpmazz"
1,"2177760926","Mon Jun 15 06:39:31 PDT 2009","NO_QUERY","FitMenu","@AshevilleFoodie  Thanks- I wish I was up there to do some riding on the BRP! Will be this coming weekend, tho. "
1,"2187176396","Mon Jun 15 19:54:10 PDT 2009","NO_QUERY","alliearone","There something in there...and i want it out! Bahaha i love my sister. "
1,"1468517672","Tue Apr 07 02:09:24 PDT 2009","NO_QUERY","Affierazer","Hallo tweetfriends....its now in germany 11:08 in the morning "
0,"2282305110","Mon Jun 22 11:12:01 PDT 2009","NO_QUERY","JaceChannel5","@ninjaturtletayy me too Tayy.  "
0,"2182964858","Mon Jun 15 13:52:07 PDT 2009","NO_QUERY","JellieBraden","@dreamscometrue3 I'm still a little queasy "
1,"1753729221","Sun May 10 03:07:54 PDT 2009","NO_QUERY","enfant_terrible","i thought spock's vulcan sign looked a bit weird - turns out zachary quinto couldn't do it so he had his hands glued. but he's still hot "
0,"2238084686","Fri Jun 19 06:48:00 PDT 2009","NO_QUERY","paeguay","took 4 hours from Rangsit to Pinklao this evening, so tired. "
1,"2063652549","Sun Jun 07 03:32:15 PDT 2009","NO_QUERY","doolaley","@Felixthefemale Oh cool!! I'd like to do that over the yard, like one of those canvas sails. Enjoy oh and wrap up as cold too out there "
0,"1978194273","Sat May 30 22:40:48 PDT 2009","NO_QUERY","jennygirl7","@dpburland ahhh man Wilco *sad sigh* RIP Jay Bennett  It was this little Indie band called Blind Pilot, they were fantastic!"
1,"1760311629","Sun May 10 21:11:44 PDT 2009","NO_QUERY","dkoneill","Time Warner Cable - fast download 15.4mbps, really slow upload 54kbps. Live support busted, MS SQL error '80040e14'. Very helpful "
0,"1994336864","Mon Jun 01 11:46:46 PDT 2009","NO_QUERY","dyersituation","10 hours and my pain is over for a few more days "
1,"2189669795","Tue Jun 16 00:36:05 PDT 2009","NO_QUERY","DaniGooseberry","I discovered a new musicfavorite of mine  http://bit.ly/LiPTB"
1,"2052571128","Sat Jun 06 01:11:35 PDT 2009","NO_QUERY","glitterandgrime","I saw the hangover on the opening day...that movie is my current favorite one "
0,"1792605208","Wed May 13 23:39:03 PDT 2009","NO_QUERY","fbabytv","@n0rfsideb0i it ain't good! It pulled my GPA down "
0,"1794661412","Thu May 14 06:18:03 PDT 2009","NO_QUERY","Magickk","owww i just stood on my own foot     .. right i'm going before i break my leg or something .."
0,"2066398720","Sun Jun 07 10:26:45 PDT 2009","NO_QUERY","FarewellAdalia","i wish i had never seen the picture of the env3  now i don't know what i want"
0,"2058026288","Sat Jun 06 14:07:16 PDT 2009","NO_QUERY","tomasslee","i really dont want you to leave  (N) was crying all last night :'("
0,"2015518508","Wed Jun 03 04:52:32 PDT 2009","NO_QUERY","gwenlister","I forgot my fregging iPod at home today! I have an emergency stash of music here at work to get me through but it isn't as good. "
1,"2060189862","Sat Jun 06 18:25:59 PDT 2009","NO_QUERY","IanRobinson","@mdhughes That would be me then  The Confused one. So it's not the air then!"
1,"2175199400","Mon Jun 15 00:20:33 PDT 2009","NO_QUERY","KriziaBajos","@TrueBloodFamily - True Blood's Stephen Moyer blog is finally done! Hope you enjoy "
1,"2044087550","Fri Jun 05 08:51:05 PDT 2009","NO_QUERY","leemz","@asmamirza no problemo! I love all veges except ladyfingers ;) note I have chosen the work &quot;love&quot; quite carefully  so bring it on sister"
1,"2184716804","Mon Jun 15 16:18:56 PDT 2009","NO_QUERY","elliejanexo","@dougiemcfly Omg nick is my favourite too "
0,"1883338745","Fri May 22 08:23:37 PDT 2009","NO_QUERY","Judes_08","@D_Kimber rats!  I can't pull up the link. "
0,"2233425900","Thu Jun 18 21:20:14 PDT 2009","NO_QUERY","thefabgiver","*peeks in* Ugh. Twitter after hours is sad and borderline perverted "
0,"1962569033","Fri May 29 11:14:58 PDT 2009","NO_QUERY","Ruthlovesmovies","@SpinachPuffs yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http://www.empireonline.com..."
1,"1932913828","Tue May 26 22:31:19 PDT 2009","NO_QUERY","lrkarrasch","The &quot;Chaser&quot; boys are back. Tonight, 9pm. On ABC1  About time!!!!"
1,"1564122881","Mon Apr 20 01:53:30 PDT 2009","NO_QUERY","Dale545","watching neigbours  in bed "
1,"1969641315","Sat May 30 00:42:30 PDT 2009","NO_QUERY","DeeAnA19","@lettyma927 I fixed it. We listenin to u TeeSha!!! "
0,"1686166384","Sun May 03 04:06:40 PDT 2009","NO_QUERY","rubymaree","pretty sure aaron needs a laptop or some form of internet usage. OR MAYBE EVEN A PHONE WITH CALL CREDIT? you live waaaay too far away "
1,"2068537888","Sun Jun 07 14:15:12 PDT 2009","NO_QUERY","Niamh_McGough","Watching some Appprentice thing and waiting forthe hair to dry  xx"
1,"2185264016","Mon Jun 15 17:07:25 PDT 2009","NO_QUERY","lizfulp","off work and now to starbucks "
1,"1834832254","Mon May 18 04:20:44 PDT 2009","NO_QUERY","optimismlover","@musicjunkie11 ha! mapaso?  well... not like it hasn't happened  i'll be careful i just need sumtin ta do "
0,"2014546057","Wed Jun 03 01:53:45 PDT 2009","NO_QUERY","DesertAnnie","Where is everyone tonight? I feel deserted!  Guess I'll catch the news &amp; think about calling it a night. *Buenas noches hasta maÃ±ana*"
0,"1563896871","Mon Apr 20 00:46:14 PDT 2009","NO_QUERY","Dunja5","working with the most boring group of people on the planet.......my ears hurt, and God they love to talk "
0,"1759418543","Sun May 10 19:10:11 PDT 2009","NO_QUERY","kirstenj0y","I just pulled out 4 eyelashes "
1,"2052263327","Sat Jun 06 00:09:25 PDT 2009","NO_QUERY","kimmy_who","I am almost all caught up with HIMYM. YESSSS. "
0,"1989157902","Mon Jun 01 00:32:22 PDT 2009","NO_QUERY","tzlillovemcfly","http://www.myspace.com/trailerpark  amazing!!!&gt;....u all have to watch this but sad it's not like the book "
1,"1971971191","Sat May 30 08:17:19 PDT 2009","NO_QUERY","PlusSizeMommy","@dpbkmb yes, thank you "
1,"2051344847","Fri Jun 05 21:44:04 PDT 2009","NO_QUERY","mani3","@qillerm flip your flip flops then "
1,"1976608454","Sat May 30 18:34:17 PDT 2009","NO_QUERY","spurofmoment","@stef_sweetheart you skank "
1,"2069140793","Sun Jun 07 15:20:10 PDT 2009","NO_QUERY","LadyAkysha","@dannygokey Good thing we didn't have to vote for Mr Elite Spelling Bee "
1,"1992167970","Mon Jun 01 08:18:58 PDT 2009","NO_QUERY","leahnshea","too sleepy for american eagle.  i think i'm going to go apply for jobs after work "
0,"2214595561","Wed Jun 17 16:58:03 PDT 2009","NO_QUERY","itismonica","Will see him friday ... Missing him loads "
1,"1990499239","Mon Jun 01 05:01:53 PDT 2009","NO_QUERY","bybykinzz","please add MAC 182 in the list.. Thank you so much "
1,"1970914310","Sat May 30 05:38:37 PDT 2009","NO_QUERY","nickyy64","Tweet tweett   *nO boUndaRies*"
1,"1827341916","Sun May 17 10:30:31 PDT 2009","NO_QUERY","Cindyjoe","going to april's then to stephanie's party  im annoyed right now tho'"
0,"2210092804","Wed Jun 17 11:09:39 PDT 2009","NO_QUERY","LilyRoseMelody","can this ever end?? "
1,"2052196182","Fri Jun 05 23:57:25 PDT 2009","NO_QUERY","siwawong","good 80's song  â« http://blip.fm/~7qakk"
1,"1559643828","Sun Apr 19 11:40:47 PDT 2009","NO_QUERY","Eiresangel","I'm wondering why I'm craving chinese food, possibly it's the effects of the Cornona I had last nyt!!! "
0,"2217602864","Wed Jun 17 21:06:24 PDT 2009","NO_QUERY","leeny37","@alicejean I feel for you; mine's due 1st week of July. It gets pricier &amp; pricier each year! I remember when it used to be less than $500 "
0,"2066479669","Sun Jun 07 10:35:56 PDT 2009","NO_QUERY","NaathiAC","my charming little rabbit died "
0,"2219572550","Thu Jun 18 00:51:12 PDT 2009","NO_QUERY","LindyyR","poltergists is so intense! i cant even go to sleep right now...  im wired!!"
1,"2185422510","Mon Jun 15 17:21:30 PDT 2009","NO_QUERY","JustinSMV","lol I dont listen to hip hop much but that song is more addicting than soulja boy turn your swagg on "
1,"2058672727","Sat Jun 06 15:24:17 PDT 2009","NO_QUERY","TheReince","whoops, i meant princessES "
1,"2056518923","Sat Jun 06 11:17:30 PDT 2009","NO_QUERY","Chris_Ulibarri","@crysticouture yep understandable. Clovis gives me the comfort if family so it's not too bad. "
1,"2179775543","Mon Jun 15 09:34:00 PDT 2009","NO_QUERY","whiteshaddows","@chrisandrews69 2nd, not bad  tell Jayne well done. Enjoy the rest of your time there... it looks nice"
0,"2260769159","Sat Jun 20 19:44:40 PDT 2009","NO_QUERY","FRaphael","Kinda peeved that I missed all the good food "
0,"1984371315","Sun May 31 14:58:44 PDT 2009","NO_QUERY","ScottRhodie","So annoyed. One if my team left their bag in the pub so I took it but left my favourite top in the pub. Gutted "
0,"2301280112","Tue Jun 23 15:14:00 PDT 2009","NO_QUERY","faithisfierce","@madameroselynn Haha, well I'll have to wait until the weekend to see it  or I might try to go tomorrow, but my theater is always packed"
1,"2191326011","Tue Jun 16 05:02:13 PDT 2009","NO_QUERY","cwashd","@helencarr it didnt make any sense though "
0,"2323500977","Thu Jun 25 00:47:29 PDT 2009","NO_QUERY","airwillson","got the flu    ...prime example of vulnerability   http://bit.ly/2hDvwY"
1,"1970461999","Sat May 30 03:57:59 PDT 2009","NO_QUERY","Kjmastaw","[CraigDahl] Hey There   Great to meet you.  My site is http://budurl.com/zrsu Where can I find out more about you?"
1,"2002064483","Tue Jun 02 03:01:26 PDT 2009","NO_QUERY","ardenkhan","@animoenzo And @tweryll has to come and audition with me already! She's more perfect for this than I. Still, we're gonna give it a try! "
0,"1677092307","Sat May 02 00:25:34 PDT 2009","NO_QUERY","soumyatilak","no time at all!!!! n its saturday already!!!  where is the time running to??  time time, please come back!! or go slow!!! "
0,"2195845916","Tue Jun 16 11:40:57 PDT 2009","NO_QUERY","arey_abhishek","Damn, somebody stole my 'Code Book' from my bag in the bus yesterday. Just noticed, crap. Hadn't found the book in Hyd "
0,"1982816936","Sun May 31 11:57:43 PDT 2009","NO_QUERY","eculver","wow todays one of the saddest days ever "
0,"2056094638","Sat Jun 06 10:30:57 PDT 2009","NO_QUERY","sam_unscripted","I've got birds in my ears and a devil on my shoulder and a phone to the other and I can get a hold of him. "
1,"2059733205","Sat Jun 06 17:31:38 PDT 2009","NO_QUERY","stambo_nz","@Original_One I wasn't talking PC I meant personally for ME. Say WTF u like "
0,"2189276700","Mon Jun 15 23:39:28 PDT 2009","NO_QUERY","megdunlap","sick  bring me soup"
0,"2188840231","Mon Jun 15 22:40:23 PDT 2009","NO_QUERY","uttararajgopal","@crashcores Not swell  Bloody dirty !"
0,"2058390164","Sat Jun 06 14:50:44 PDT 2009","NO_QUERY","memelaroo","@ItsJustDi Man. I hope you feel better.  At least it's not 3093 degrees out. Tummyache and sweltering is not fun. :|"
1,"2048410696","Fri Jun 05 15:09:20 PDT 2009","NO_QUERY","ashleyypeacee","Watching The Worlds Strictest Parentsthe guys name is Garrett  to bad he's not as cute as the Garrett I know."
1,"2004532876","Tue Jun 02 08:20:54 PDT 2009","NO_QUERY","youngnik718","JUNE 4TH JUNE 4TH JUNE 4TH! THISIS50.COM 5 BORO TOUR FINALEEE!!!! BE THERE AS I GO IN!!!!!!!!! .. HA COMEDY CLUB IN TIMES SQUARE "
1,"1980456001","Sun May 31 06:47:48 PDT 2009","NO_QUERY","Sim_KS","@DJIronik diversity!! "
1,"2065696789","Sun Jun 07 09:06:50 PDT 2009","NO_QUERY","musicjelly","shuffling ipod, facebook-ing "
1,"2059050887","Sat Jun 06 16:08:56 PDT 2009","NO_QUERY","jaynehendry","booked a flight home from @seesalt just gotta get a flight there now  yay @katgarber @wilcomoore @concoxions time.."
0,"1965531807","Fri May 29 16:05:08 PDT 2009","NO_QUERY","charlotterose","the fact my room is so hot is making me feel sick "
0,"2209628296","Wed Jun 17 10:36:33 PDT 2009","NO_QUERY","JoshuaOmilian","@livengoodcal so jealous btw.. I am stuck in front of a mac currently on dial up... No update foe me for hours.... "
0,"1985686661","Sun May 31 17:34:57 PDT 2009","NO_QUERY","Vamp_Hoe","uqh! all mtv movie awards live on internet are slow!  qrrr"
1,"2062527346","Sat Jun 06 23:29:39 PDT 2009","NO_QUERY","youaresteph","hahah. he's the exception to the rule! and so she! roll credits!  thanks for hanging in there with me for this ridiculous chick flick.. ;)"
0,"1961687799","Fri May 29 09:53:29 PDT 2009","NO_QUERY","MPDIXON","Starting to get sad. "
1,"1967922630","Fri May 29 20:27:12 PDT 2009","NO_QUERY","Thaedydal","just home, wasn't meant to be going out tonight, but damn it was a fun and interesting night. Got to see two of my sisters as well "
1,"1986665293","Sun May 31 19:09:10 PDT 2009","NO_QUERY","tswizz","@Mag1979 i'm feeling a little better. been taking it easy today "
0,"1467917177","Mon Apr 06 22:48:08 PDT 2009","NO_QUERY","nchokkan","@KishoreK this is strange, illegal torrents avlbl everywhere, legal DVD not in stock  What do I do now???"
1,"2064609520","Sun Jun 07 06:43:39 PDT 2009","NO_QUERY","twebbstack","@Hayl3eMarie but not with her, cos shes a dirty skanky whore LOL "
0,"1984788645","Sun May 31 15:48:44 PDT 2009","NO_QUERY","gavin_edensor","@stelee i wish  well least my schools being used as polling station on thurs and not in fri as its a training day yey!"
0,"2256282072","Sat Jun 20 12:32:19 PDT 2009","NO_QUERY","mami_27","Feelin' a lil down  I hate men I wish they would just fuck off"
0,"1993141982","Mon Jun 01 09:53:58 PDT 2009","NO_QUERY","shanazkershaw","is waiting 2 board her flight 2 LA....goodbye 2 the beautiful taryn...im such a wuss i cryed so much  Me loves ya lots &amp; il call u wen ..."
1,"2000839109","Mon Jun 01 23:06:03 PDT 2009","NO_QUERY","jaydotrain","@iBENN_COCKY 27 Million..  i'm proud of you.."
1,"2001268784","Tue Jun 02 00:20:37 PDT 2009","NO_QUERY","sammylee88","Ending my night with ANOTHER movie and mint chip ice cream!  GOODNIGHT!"
1,"2012152202","Tue Jun 02 20:09:25 PDT 2009","NO_QUERY","MissCathy1002","is reading "
1,"2065559653","Sun Jun 07 08:50:41 PDT 2009","NO_QUERY","i0anna","@doctorfollowill we want pics of the new haircut...please "
0,"2216030780","Wed Jun 17 18:56:54 PDT 2009","NO_QUERY","LyricalQT","@PreThinking can't seem to get one sent... when I get off work I'll try again...  I'm beginning not to like -*whisper* the palm pre.. shh!"
1,"1968592596","Fri May 29 21:46:11 PDT 2009","NO_QUERY","XBdot","Is balcony with a select few. Where's Zumarr?!! Been dissapeared lol. Bout to go for a walk on the beach. Headaches gone "
0,"2326393586","Thu Jun 25 06:58:50 PDT 2009","NO_QUERY","mellohdee","when @imogenheap replied to me she told me Ellipse comes out aug 4th. I could listen to it on the beach. now with it out aug 24.... "
0,"2053577112","Sat Jun 06 05:02:06 PDT 2009","NO_QUERY","WuppieDesu","Tweet no. 100! - Bad news though, one of my friends got fired at my school..  I feel so bad for him."
1,"2015050119","Wed Jun 03 03:32:37 PDT 2009","NO_QUERY","Imperfectfische","Up, heading to Wawa before work at Acme. Hungry. "
1,"2052241150","Sat Jun 06 00:05:19 PDT 2009","NO_QUERY","YasmineO","@chneux Thanks  So whats up with you?? how have you been?"
1,"2056428614","Sat Jun 06 11:07:37 PDT 2009","NO_QUERY","Kickboxergirl","@YoungQ I can't help you dude, I'm already following you "
1,"1753215388","Sun May 10 00:36:24 PDT 2009","NO_QUERY","Supersonik90","@GriffReviews LOL yea I know! I'm almost done with my semester this week  yay!!"
1,"2072443541","Sun Jun 07 21:02:09 PDT 2009","NO_QUERY","webwoke","GoGoGo... move up by 3  96. sulumits-retsambew-winner.com"
1,"1966322321","Fri May 29 17:33:11 PDT 2009","NO_QUERY","mhemig","@lynndorman Hi, Lynn! Thanks for the #followfriday recommendation.Hope to catch up this weekend "
0,"2242101299","Fri Jun 19 11:46:14 PDT 2009","NO_QUERY","JennFlory","is bummed...crocs.com sent me someone else's shoes...no Disney crocs for Disney...  http://plurk.com/p/129nec"
1,"1827052988","Sun May 17 09:53:34 PDT 2009","NO_QUERY","giuliannamm","@anymarry DSIHOISODHIHDS isso ae "
0,"2242624959","Fri Jun 19 12:25:31 PDT 2009","NO_QUERY","g_lifted","@urban_empress completed level 3 of Labryth, and it's taking me weeks  WTF?"
0,"1932327781","Tue May 26 21:15:03 PDT 2009","NO_QUERY","damn_hippie","DLP bulb just burned out, and of course all the stores close at 9 PM.    WoW, here I come!"
1,"1793660101","Thu May 14 03:32:16 PDT 2009","NO_QUERY","mr_billiam","Tweetupmellers. More to come.  http://yfrog.com/0bfi7aj"
0,"2194836453","Tue Jun 16 10:19:34 PDT 2009","NO_QUERY","aBAdBirDEE","not feelin up 2 work 2day... call in "
0,"2266765097","Sun Jun 21 09:03:51 PDT 2009","NO_QUERY","SheynaL","can't get any of her friends from hotmail on her twitter  LOL"
0,"2039772753","Thu Jun 04 22:46:09 PDT 2009","NO_QUERY","EJamalC","I miss Larry (my spaniel 1994-2006) Nala  (my rottweiler 1994-2006) "
0,"2258287018","Sat Jun 20 15:40:55 PDT 2009","NO_QUERY","WilhelmK","I'm sorry I can't answer everyone! Don't be angry at me "
1,"1984362698","Sun May 31 14:57:41 PDT 2009","NO_QUERY","Squammy","all ready 4 hospital in the morning, may the cancer fight begin "
1,"1991115936","Mon Jun 01 06:26:02 PDT 2009","NO_QUERY","frankmartin","@DonnaTocci it was terrific, thanks DT - all weekends are with @pamelamartin! "
0,"1791604430","Wed May 13 20:35:20 PDT 2009","NO_QUERY","iya_carolina","@reginareyes sorry haha. saw it on twitter too eh i just had to post it "
1,"2056556775","Sat Jun 06 11:21:45 PDT 2009","NO_QUERY","radkim","@chris_peterson Sounds like a damn guinea pig! I'll stick with scorpions and snakes "
1,"2191599967","Tue Jun 16 05:36:30 PDT 2009","NO_QUERY","AmyAllTimeLow","@Ryan_Shelton flubber and/or mcfly PWN those gold ones. agree with me again? "
0,"1979421637","Sun May 31 02:58:53 PDT 2009","NO_QUERY","AvigailClaire","Poppy just wanted to put it out there that I miss u already "
1,"1969186686","Fri May 29 23:16:10 PDT 2009","NO_QUERY","kendar08","Dear god, please send amazing beautiful weather tomorrow. That would make my day. "
0,"1976385235","Sat May 30 17:12:43 PDT 2009","NO_QUERY","StyleGrace","How do you delete DM messages from the cell phone ? Smh they need to update their system here on twitterfon "
0,"1676991576","Sat May 02 00:00:29 PDT 2009","NO_QUERY","KrisKen626","Hopefully I will sleep longer than 45min tonight...prob not tho.  "
0,"2059847616","Sat Jun 06 17:45:25 PDT 2009","NO_QUERY","aligantz","@AmyGeneAdams I'm jealous!  "
1,"2175769840","Mon Jun 15 01:57:00 PDT 2009","NO_QUERY","Sion71","@VioletsCRUK She has been very busy in work and a little pre-occupied this weekend, but she is great thanks "
1,"1997085503","Mon Jun 01 16:13:37 PDT 2009","NO_QUERY","rural_juror","Going to pick up a special delivery from the UPS warehouse. "
0,"2014224725","Wed Jun 03 00:50:25 PDT 2009","NO_QUERY","di2x","lowbatt  off.. http://plurk.com/p/y2klf"
0,"1770918908","Mon May 11 22:37:30 PDT 2009","NO_QUERY","amandahurlbert","@smashlyyy haha poor thing  im sorry! god i hate those old goatsie bitches!"
1,"1881671818","Fri May 22 05:16:39 PDT 2009","NO_QUERY","miladylibrary","Good morning, friends! I want this work day to go as fast as possible - three-day Memorial Weekend is upcoming! W00t! "
0,"1981240976","Sun May 31 08:44:04 PDT 2009","NO_QUERY","fegmidgetsu","@bamkisser look like our only vacation gone be orientation hahaha "
1,"2015796343","Wed Jun 03 05:32:04 PDT 2009","NO_QUERY","roynuesca","Its been 3 days in a row that I would be going to bed, while the sun is just about to wake up to start the day :p Goodnight people! "
0,"2227979003","Thu Jun 18 13:52:13 PDT 2009","NO_QUERY","Uarda","I hope my mobile bill is a joke... "
0,"1792499816","Wed May 13 23:19:18 PDT 2009","NO_QUERY","ToniFrankola","@arpanshah @harbars  Yeah developers just &quot;hate&quot; frameworks (like WSS) and love to work from scratch.They just do not see benefits we do. "
0,"2230297120","Thu Jun 18 16:55:00 PDT 2009","NO_QUERY","couchsessions","Totally slept on this whole Facebook username thing. Now THIS GUY has my URL  http://www.facebook.com/winstonford"
0,"2298765247","Tue Jun 23 12:05:06 PDT 2009","NO_QUERY","galapples","@snapcrackleDIAN Imy  wish you were with me &lt;3"
0,"1573418576","Tue Apr 21 01:04:43 PDT 2009","NO_QUERY","ddom101","just got home from up town... feelen pretty sick right now "
0,"2236165146","Fri Jun 19 03:00:48 PDT 2009","NO_QUERY","BrookeeeBooo","@shaundiviney  it won't load for me. how unfair."
0,"2178505238","Mon Jun 15 07:48:02 PDT 2009","NO_QUERY","kevincully","@alanstevens /Windows/ This is her work computer.   Outlook, IE, and Windows use is discouraged in this house. Me likey Linux."
1,"2049384247","Fri Jun 05 16:47:12 PDT 2009","NO_QUERY","kattiefbr","Mount Vic looks so pretty today "
1,"1557149183","Sun Apr 19 02:17:46 PDT 2009","NO_QUERY","i_am_fabs","What Mankind Can Achieve in 40 years, http://digg.com/d1p1m7 "
0,"2065149406","Sun Jun 07 08:00:08 PDT 2009","NO_QUERY","hmasson4","Last day of freedom "
