0,"2002569645","Tue Jun 02 04:35:17 PDT 2009","NO_QUERY","SupaSmileySheep","is fed up of being sore following an operation to remove her coccyx, sob "
1,"1980308378","Sun May 31 06:21:30 PDT 2009","NO_QUERY","MalinMasterMind","Now back to work as it is so nicely put "
1,"2066390163","Sun Jun 07 10:25:47 PDT 2009","NO_QUERY","DixieDynamite","@JosephRanseth may I add to that quote? &quot;and share it.&quot; I do believe success comes from what we share, not only what we know. "
1,"2046174713","Fri Jun 05 11:48:03 PDT 2009","NO_QUERY","arty_m","@soiramk thanks "
0,"2179204424","Mon Jun 15 08:47:18 PDT 2009","NO_QUERY","PrettySnazzyxx","she tinks im soooo sensble lmao..i feel bad tho "
0,"2061094690","Sat Jun 06 20:10:05 PDT 2009","NO_QUERY","Chemalcolm","Land of the Lost was weak... "
1,"1994012851","Mon Jun 01 11:16:34 PDT 2009","NO_QUERY","bettybeth","@doplerefect yeah I got sunburned on the only places I didn't put sunscreen...ooops "
0,"2323244301","Thu Jun 25 00:12:50 PDT 2009","NO_QUERY","thelark","@taylornoelle, mee too! channel 3 sacramento turned black when conan held that cheetah cat on his shoulders. "
0,"1826276803","Sun May 17 08:07:22 PDT 2009","NO_QUERY","OlorinLorien","@markbrown83 yeah but you are now without wheels!  and on the wagon! No?"
0,"1686634252","Sun May 03 06:13:06 PDT 2009","NO_QUERY","shelled","am craving for super beefy shepherd's pie, but it's prolly close to impossible to find at this time on a Sunday. "
0,"2327348495","Thu Jun 25 08:14:03 PDT 2009","NO_QUERY","scervixjaen","Critical Reading 630, Math 580, Writing 620 "
0,"2199760910","Tue Jun 16 17:57:58 PDT 2009","NO_QUERY","amber9904","but I can't click &quot;assign&quot;! nothing on the screen to assign. looks like another help case.   @salesforce.com"
0,"2298045491","Tue Jun 23 11:11:19 PDT 2009","NO_QUERY","BethanyKent","Missing european fashion like craaaazzzzyyyy... "
1,"2186011523","Mon Jun 15 18:13:44 PDT 2009","NO_QUERY","rizaes03","how will i finish everything? if until now, im still hiding underneath this blanket! btw, im lovin the cold weather "
1,"1964630497","Fri May 29 14:32:46 PDT 2009","NO_QUERY","bananacakes92","Home from funeral. getting ice cream!  Then Coffee. Exciting huh?"
1,"2183301530","Mon Jun 15 14:19:07 PDT 2009","NO_QUERY","W00t_its_autumn","both those shots were emo..  but im heppy not emoo. just sick sadlyy.. wells at panaraaa! yumm its good food here."
0,"1965484324","Fri May 29 16:00:12 PDT 2009","NO_QUERY","AmaraArielle","These messages are teasing me! It isnt fair. "
0,"2322595616","Wed Jun 24 22:54:15 PDT 2009","NO_QUERY","graciepoocal","i have a sunburned...  poor me...oh well "
1,"1979581819","Sun May 31 03:40:04 PDT 2009","NO_QUERY","Justine_xxx","@tommcfly, your home sooooooooooon "
1,"1792591747","Wed May 13 23:36:27 PDT 2009","NO_QUERY","fastandloose","you f*&amp;kin nose it son! Kate was blown away by Paul Smith's frontman skills... I even saw an old mate who i'd not seen for 6 years! "
1,"1680706369","Sat May 02 12:18:23 PDT 2009","NO_QUERY","camria","Best t-shirt evah: &quot;will work for anime' - Terran "
0,"2223277810","Thu Jun 18 08:04:29 PDT 2009","NO_QUERY","sapphireangie","Doing a quick blog post and then taking the kids to the park - watching my neighbor's daughter and think she's already bored.  "
0,"1690796740","Sun May 03 16:24:00 PDT 2009","NO_QUERY","ToriRoss","i've had hiccups allllll day.  so annoying"
0,"2234298043","Thu Jun 18 22:47:29 PDT 2009","NO_QUERY","MissPassion","@vansolo Gooood shit. Hopefully I'll see you "
1,"2012504487","Tue Jun 02 20:46:13 PDT 2009","NO_QUERY","thisgirl7","My sons new kitten is just crazy. We have fallen in love with her, but really.. she's C.R.A.Z.Y..... but we call her Pixie "
1,"2193278849","Tue Jun 16 08:14:26 PDT 2009","NO_QUERY","FootyGirl88","Is watching Johnny English again  @bennylicious  &amp; Rowan Atkiinson are fantastic in this. :L"
1,"1956389827","Thu May 28 21:46:32 PDT 2009","NO_QUERY","iWEARdoyou","@laurenmirra absolutely, call, email, text, whatever is convenient "
0,"2256571200","Sat Jun 20 12:58:43 PDT 2009","NO_QUERY","lizziebellman","Helping mommy pack and get ready for camp!!! She is leaving me for a week  I miss her"
1,"1999080949","Mon Jun 01 19:36:33 PDT 2009","NO_QUERY","WhoaKeeley","@beccalynnx3 your days are about to be filled with FUN! "
0,"2001005249","Mon Jun 01 23:33:59 PDT 2009","NO_QUERY","reinaxochitl","Drinking $3 mohitos in the Castro... Wish I was home though "
1,"1469243009","Tue Apr 07 05:44:11 PDT 2009","NO_QUERY","kate2821","@purpleplant teehee i would so share if there was but sadly no it's really just holiday brain "
1,"2050080213","Fri Jun 05 18:01:50 PDT 2009","NO_QUERY","heyitsRachel","At Swingers  drinking a great Creamsicle shake  - http://bkite.com/08dim"
1,"1678692900","Sat May 02 07:28:03 PDT 2009","NO_QUERY","kathyrodriguez","says thanks for all the birthday wishes! Now, for some Mohegan Sun room service... "
0,"2191755091","Tue Jun 16 05:54:40 PDT 2009","NO_QUERY","5DollarDinners","But before we go...a LESS THAN Stellar week of shopping for me    http://bit.ly/pwDga"
1,"2046591478","Fri Jun 05 12:24:19 PDT 2009","NO_QUERY","raindropps","If you don't love dogs this kinda of talk is vomitous "
0,"2235020901","Fri Jun 19 00:14:59 PDT 2009","NO_QUERY","michvanetta","@lyptis their scales could have been out, it's happened to me before, that seems way too much fran "
1,"1685219327","Sat May 02 23:30:07 PDT 2009","NO_QUERY","gasolgirl","@mambaMVP24 lmao I told him that me and my Laker army on myspace are going to jump him. "
0,"1796800523","Thu May 14 10:03:20 PDT 2009","NO_QUERY","PBSwanky","@harrisarlene I'm over it too   But going to Grand Cayman in a month  . . .  need to stay vigilant!"
1,"1981753429","Sun May 31 09:49:19 PDT 2009","NO_QUERY","hannahxmakeup","Going to rite aid to wander aimlessly around for no reason. "
1,"1678363784","Sat May 02 06:27:56 PDT 2009","NO_QUERY","Eternal_minor","@franky sugarjen... or zebs..... or both  "
0,"2056956104","Sat Jun 06 12:06:17 PDT 2009","NO_QUERY","dianarhoskani","GSS is here, and yet I can't shop!!! "
0,"2256650445","Sat Jun 20 13:05:47 PDT 2009","NO_QUERY","KaiBass","@ItGirlSerena *crying* no im not mad at you, im mad at nate "
0,"1970175711","Sat May 30 02:46:08 PDT 2009","NO_QUERY","panda5092","@MGGubler what's up??? Knee still bothering you?  I'm sorry  Or bored already?"
0,"2217525528","Wed Jun 17 20:59:51 PDT 2009","NO_QUERY","Alejandra_V","4 days to go. I miss my cats soooooooooooooo much "
1,"1979141395","Sun May 31 01:48:21 PDT 2009","NO_QUERY","jrschumann","@axelfaltin *flea*markets create strong *flee* reflexes in me "
0,"2191351751","Tue Jun 16 05:05:35 PDT 2009","NO_QUERY","MelGBaybee","Jst Sitting iiN College ttly bored  Home soon tho "
1,"2062892824","Sun Jun 07 00:39:12 PDT 2009","NO_QUERY","crvenk","@vjess84 Cool. That is very nice. "
1,"2190126682","Tue Jun 16 01:50:38 PDT 2009","NO_QUERY","JoniKaplan","warm face, warm hands, warm feet "
1,"1976426509","Sat May 30 17:18:15 PDT 2009","NO_QUERY","shboogies","On the menu for tonight's dinner: I am making bleu cheese stuffed hamburgers! Mmmm. "
1,"2051336858","Fri Jun 05 21:42:16 PDT 2009","NO_QUERY","kathleeenlalala","Reading paper towns "
0,"2218324080","Wed Jun 17 22:16:28 PDT 2009","NO_QUERY","ELJmcfly","JJEEEEZZ , no tweets for mcfly  x x"
0,"2212672526","Wed Jun 17 14:23:29 PDT 2009","NO_QUERY","urhunnydipp","@jproductio is that sweet cuz my grandma wants to make that for me but i want some sweet tea "
0,"2193115289","Tue Jun 16 08:01:04 PDT 2009","NO_QUERY","mcsonrisa","@emjones12 yeahhhhh, I really want to go there, but molls' exam is at 2, which means we won't leave til 6/7, so idk about dinner... "
0,"1553735926","Sat Apr 18 15:04:18 PDT 2009","NO_QUERY","swimunderstars","wants her shoes to stop biting "
0,"2204534457","Wed Jun 17 02:28:13 PDT 2009","NO_QUERY","muller654","ebay shopping cant find any good clothes "
1,"2016995641","Wed Jun 03 07:41:35 PDT 2009","NO_QUERY","Milliebooxoxo","were definatly happening... working waiting for the boss to come into teh cleaniest clinic in Chicago thanks to me n jess "
1,"2055028685","Sat Jun 06 08:33:39 PDT 2009","NO_QUERY","tashuuh","Goodnight twitterrrr. "
0,"2039808147","Thu Jun 04 22:51:36 PDT 2009","NO_QUERY","HillareeH","@kateparham aww I'm sorry  feel better so we can haaaang...I feel like I havent seen you in years!! call me if you need anything!"
0,"2177664008","Mon Jun 15 06:29:49 PDT 2009","NO_QUERY","SallytheShizzle","@EricaHeartsYou naaaw. Have you slept at all?! "
0,"2176317094","Mon Jun 15 03:32:20 PDT 2009","NO_QUERY","serenaisis","@jayadore  at your tweet. it was terrible, really very terrible, heres hoping everything thought it was hard too  good luck for tmrw!"
0,"2000411286","Mon Jun 01 22:03:29 PDT 2009","NO_QUERY","thehideawayteam","great! ): now we don't have a display picture  come on @twitter !!"
1,"1983416445","Sun May 31 13:06:51 PDT 2009","NO_QUERY","Shannoncrame","Can't wait to finish my exams and go to Ireland to see mum "
1,"1956388360","Thu May 28 21:46:21 PDT 2009","NO_QUERY","lovebugstudios","@quiltplay Do you have red felt (either square or bolt) at the shop?  If so, I need to drop by on Friday for an emergency purchase.  "
0,"2198457783","Tue Jun 16 16:06:21 PDT 2009","NO_QUERY","abarzua77","just rode 14 miles on a bike with two old dudes... they killed me "
0,"2191146949","Tue Jun 16 04:37:50 PDT 2009","NO_QUERY","Tildycat","@tequilasam havn't been able to all day  and yes I came back"
1,"1963691548","Fri May 29 13:06:13 PDT 2009","NO_QUERY","ObjColumnist","@danielpunkass you do know how it works though "
1,"2066663254","Sun Jun 07 10:56:40 PDT 2009","NO_QUERY","heyhey_2012","Went to church ate taco bell and only a couple hours till i get my hair done!!!!! Super excited! "
0,"1677929866","Sat May 02 04:43:33 PDT 2009","NO_QUERY","Smophs","Just finished my last pack of Nerds. Sad times "
0,"2228753939","Thu Jun 18 14:50:36 PDT 2009","NO_QUERY","MSXd","I really fee like an old guitar.. they just played me.. (with me).. and leaved me.. "
0,"2001376947","Tue Jun 02 00:41:07 PDT 2009","NO_QUERY","jasmintweeb","i miss my appendix "
0,"1754116874","Sun May 10 05:02:46 PDT 2009","NO_QUERY","raevynlunatique","@angeladee Or you could be like me... work six days in a row "
0,"2235756407","Fri Jun 19 02:00:05 PDT 2009","NO_QUERY","propertystyling","Car serviced yesterday, 2 new tyres today ..not much change out of Â£550  Why is it that I feel intimidated by 18yr spotty tyre fitters?!!"
1,"1932345789","Tue May 26 21:17:05 PDT 2009","NO_QUERY","valejoan","oh God... I can't believe it!!!!  THANK YOU!!!"
1,"1933032872","Tue May 26 22:49:23 PDT 2009","NO_QUERY","estrella_bby","@caitlinduhhh your a twat "
0,"1678357893","Sat May 02 06:26:46 PDT 2009","NO_QUERY","AbbieReed","WTF?!?! Boots have changed my fave king prawn salad  I now have sweet chillie sauce with it and no peppers "
0,"2193970242","Tue Jun 16 09:10:16 PDT 2009","NO_QUERY","olitee","@richbos @woolnoir ... stopped working, and I can't remote desktop into it unless it's logged in  (Ubuntu 9.04 BTW)"
1,"1994861888","Mon Jun 01 12:34:28 PDT 2009","NO_QUERY","mcraddictal","@MatthewBryan glad you're doing good  erm... i'm confused, and hungry ;)"
0,"1467932372","Mon Apr 06 22:52:27 PDT 2009","NO_QUERY","baybiegela","i Love my atekinzz so much. &amp;&amp; i soo miss her.. "
1,"1990234740","Mon Jun 01 04:17:19 PDT 2009","NO_QUERY","amandaj0nas","school, fashion club, babysitting, john &amp; Kate plus 8  busy day! wish me luck on my global test"
1,"1984936539","Sun May 31 16:06:05 PDT 2009","NO_QUERY","Blondie139","The Hills finale tonight "
0,"2053756426","Sat Jun 06 05:36:20 PDT 2009","NO_QUERY","hannahzdennis","Feels really homesick for the first time since september and it wont go away "
1,"2175725824","Mon Jun 15 01:49:01 PDT 2009","NO_QUERY","Sentenial","Can't get to sleep, thinking about to many things.. Like what I talked about on the phone earlier.  Still, I'm tired and want to go to bed"
0,"1978909488","Sun May 31 00:54:06 PDT 2009","NO_QUERY","minorityx","@K_incomplete omg I hope you're not in trouble or anything "
0,"2001944187","Tue Jun 02 02:36:49 PDT 2009","NO_QUERY","Ketrouci","i got a new phone today and new contract but i have to waot till the next bill month for the chznge "
1,"1974675189","Sat May 30 13:37:01 PDT 2009","NO_QUERY","SeaJaCJ","Friday's and Panera-hoping to be out of the way for all the Pens fans-we'll watch at home  GO PENS!!!"
1,"1973672865","Sat May 30 11:36:31 PDT 2009","NO_QUERY","FrustratdWriter","@LRCherry - we were just leaving BJs Warehouse when you posted this. Are we living parallel lives? "
0,"2013708133","Tue Jun 02 23:21:42 PDT 2009","NO_QUERY","laradiaz","i just cant stop eating sweets. help me  im getting fatter "
0,"2178839078","Mon Jun 15 08:16:38 PDT 2009","NO_QUERY","mamamammy","I'm not superstitious, but the back of my engagement ring just split. Only had it since sunday "
1,"2061802510","Sat Jun 06 21:38:58 PDT 2009","NO_QUERY","Caprica","I'm in ur sims talking nerd to ur neighbourhood  http://twitpic.com/6t5nd"
0,"1835024717","Mon May 18 04:55:41 PDT 2009","NO_QUERY","valerieleighann","work..  i just wanna sleep today!"
1,"1558944942","Sun Apr 19 09:50:13 PDT 2009","NO_QUERY","KookieKajsa","likes the scent of bread. Is that normal? "
1,"2185513329","Mon Jun 15 17:29:43 PDT 2009","NO_QUERY","Nitrogen_E","Sounds like the carpenters piano riff....not the same lyrics though  FU from Lily Allen â« http://blip.fm/~8afhi"
0,"1684951219","Sat May 02 22:33:28 PDT 2009","NO_QUERY","sumants","@saintartaud Soderbergh's Solaris was terrible. "
0,"1956144193","Thu May 28 21:16:23 PDT 2009","NO_QUERY","tia_marie","@Troyaof I know huh?! That is a sad story "
1,"1563829736","Mon Apr 20 00:27:33 PDT 2009","NO_QUERY","ptahdunbar","@DD32 nice work on the new WP_Upgrader class. still trying to wrap my head around it "
0,"2180400165","Mon Jun 15 10:25:09 PDT 2009","NO_QUERY","deadprogram","I am starting to see why Twitter alternatives exist... their customer support is worse than non-existent "
1,"2175541030","Mon Jun 15 01:16:40 PDT 2009","NO_QUERY","Ulrikeb333","to get out * "
0,"2185458691","Mon Jun 15 17:24:46 PDT 2009","NO_QUERY","maydaynicole","uhhhh! too much mac n' cheese! "
1,"2003600437","Tue Jun 02 06:49:36 PDT 2009","NO_QUERY","jenniferashleyy","Good Morning!! I couldn't sleep in today.. and I kinda like it! I love waking up early &amp; having a long productive day ! "
1,"1835564640","Mon May 18 06:16:33 PDT 2009","NO_QUERY","NFNiTM","@TherealNihal If I was Indian PM....I'd BRING ON THE TRUMPETS!  #Nihal"
0,"2250765418","Sat Jun 20 01:25:26 PDT 2009","NO_QUERY","lomavil","at michelle and jennys house in pasadena. with james and megan. i feel shitty "
1,"1991552081","Mon Jun 01 07:14:43 PDT 2009","NO_QUERY","VernaeWilliams","@mellowdi I hope you have a SPLENDID day!!!!   "
1,"1691309035","Sun May 03 17:34:21 PDT 2009","NO_QUERY","kathryngracemc","had a great weekend with my amigos.  "
1,"1976165718","Sat May 30 16:43:52 PDT 2009","NO_QUERY","xx3denxx","@hannahnahnah1 haha, I guess so.  you should make one now and it could be a surprise!"
1,"1881405736","Fri May 22 04:34:08 PDT 2009","NO_QUERY","Kerry40","Will finish work reports today. Wondering if most people think before they act?? Doubt it. Must work on being less righteous "
0,"2226797492","Thu Jun 18 12:23:57 PDT 2009","NO_QUERY","Immortal_Kiss","@Twilighter19... point a think? Or on the train to it!!  U ave 2 twit pages too dont ya??"
0,"2230851963","Thu Jun 18 17:41:48 PDT 2009","NO_QUERY","TeeSizzle","oh my God! i swear that my shin is about to explode!!! ugghhh "
0,"2302831841","Tue Jun 23 17:21:24 PDT 2009","NO_QUERY","aludwin","My car is at the doctors. She has a boo-boo "
1,"2186036960","Mon Jun 15 18:15:55 PDT 2009","NO_QUERY","HumanParagon","- 20 chicken mcnuggets, 2 double cheeseburgers, large fries, and a lemonade for dinner. Why you may ask? Because I hate my body. "
0,"1988815481","Sun May 31 23:27:22 PDT 2009","NO_QUERY","CaliakaSarah","@JennaSchubart I'm sooo jealous.. I have seen them in a month! "
0,"1964383841","Fri May 29 14:09:01 PDT 2009","NO_QUERY","wigglejewellery","Darn, I had one and it slipped right through my fingers "
1,"1770778518","Mon May 11 22:13:21 PDT 2009","NO_QUERY","cateyjayne","Going to bed! Nighty night. "
1,"2060528594","Sat Jun 06 19:04:29 PDT 2009","NO_QUERY","melismaticdiva","@thebeatreview I have to say Agnes. Although Leona is beautiful as well. "
0,"2058170606","Sat Jun 06 14:24:26 PDT 2009","NO_QUERY","garypope","@GroovyTGoddess Sorry, I really don't!  Wish I could help."
1,"1973140654","Sat May 30 10:33:57 PDT 2009","NO_QUERY","bubum","1+1 is far greater than 2. Trust me. I know "
0,"2196208217","Tue Jun 16 12:10:02 PDT 2009","NO_QUERY","yoha_ahoy","My room is a mess again. "
1,"1981296076","Sun May 31 08:51:19 PDT 2009","NO_QUERY","sagewhistler","@emlynley lol You will get what's coming to you, in a good way I mean. That's the way of talented authors. "
1,"1964937193","Fri May 29 15:03:21 PDT 2009","NO_QUERY","boothy17","guitar hero metallica came out today hopefully getting it this weekend  looking forward to #E3 cant wait to see whats coming up"
0,"2215988254","Wed Jun 17 18:53:29 PDT 2009","NO_QUERY","januwade","thinking of him.. even tho i shouldn't be "
1,"1979394832","Sun May 31 02:51:41 PDT 2009","NO_QUERY","HannahCooper14","hahaha, yes i do think kevin is veryyy sexy! "
1,"2186554821","Mon Jun 15 19:00:23 PDT 2009","NO_QUERY","MessyCrashCAT23","@DonnieWahlberg But VERY glad we c n u soon "
0,"1880767598","Fri May 22 02:25:55 PDT 2009","NO_QUERY","RedTiga","ï¿½s wishing it was nightime+ that she war makn her way to Herbal "
1,"2014167957","Wed Jun 03 00:39:55 PDT 2009","NO_QUERY","WeGiveMealPacks","We're up to 571,744 Meal Packs delivered.  Find out how to join our giving network: http://twitclicks.com/dfyq"
1,"1996859476","Mon Jun 01 15:49:17 PDT 2009","NO_QUERY","BrittBrittH","SUSHI and NOODLES. YUMMY  dinnertime."
1,"2049670376","Fri Jun 05 17:17:21 PDT 2009","NO_QUERY","michelleblau","@Ontour1983 finally got to  the library... sending out your cds tomorrow "
1,"1468266868","Tue Apr 07 00:38:26 PDT 2009","NO_QUERY","nicholaschan","Just had my bath. "
1,"2180426998","Mon Jun 15 10:27:21 PDT 2009","NO_QUERY","nickmason86","Busy busy busy - finally time to leave the office   Think i need to get some fish and chips before the drive to Bedford"
1,"1975168233","Sat May 30 14:35:23 PDT 2009","NO_QUERY","veepveep","@momfluential love him... love him.  @rpericon and i used to try to give homeless leftovers after dates. ny homeless way different oh well"
0,"1993350772","Mon Jun 01 10:14:13 PDT 2009","NO_QUERY","Motraylie","I feel empty when not listening to music "
0,"2059905354","Sat Jun 06 17:52:27 PDT 2009","NO_QUERY","mileyycyrus_","Tonight is my last night in la  sad, sleepover with @xDemiLovato"
0,"2296270984","Tue Jun 23 08:58:45 PDT 2009","NO_QUERY","Maddieelyn","My stomach has been having serious techno sessions for days. Whatever I eat will come out within an hour. I hope my anal didnt stretched "
1,"1564545282","Mon Apr 20 03:59:16 PDT 2009","NO_QUERY","retrobarbieDOLL"," last thing before I know out, stay blessed everyone"
1,"2053922507","Sat Jun 06 06:05:22 PDT 2009","NO_QUERY","Imjoan","playing word challenge @ facebook.  xx"
1,"2005876658","Tue Jun 02 10:18:57 PDT 2009","NO_QUERY","theeAdversary","@dressjunkie Your garden is like an episode of Lost! "
0,"2321690470","Wed Jun 24 21:25:22 PDT 2009","NO_QUERY","mari_lyn","DAMNIT. Pride's on Charisse's birthday "
1,"2071500486","Sun Jun 07 19:29:56 PDT 2009","NO_QUERY","GreenDadsBlog","@robinreagler  Thanks"
1,"1991643731","Mon Jun 01 07:24:37 PDT 2009","NO_QUERY","joduplessis","Gosh darnit, this just sounds super swell  http://bit.ly/yCtbY"
0,"1994097599","Mon Jun 01 11:24:36 PDT 2009","NO_QUERY","xoxolinzieoxox","omg! pray 4 the ppl and their familys on flight 447! "
0,"2062356217","Sat Jun 06 23:00:20 PDT 2009","NO_QUERY","tiffanysabrina","@DawnRichard what about your UK fans "
1,"1978078780","Sat May 30 22:23:16 PDT 2009","NO_QUERY","brianchilders","Yamaha Riva 200 miniscooter is up and running, now time to get properly licensed to drive it.    http://bit.ly/dCJbT"
0,"2245322552","Fri Jun 19 15:58:19 PDT 2009","NO_QUERY","megpoynter","im SO glad im going out with my sister tomorrow  i need cheering up a lot, i feel so crap"
1,"2065105036","Sun Jun 07 07:54:15 PDT 2009","NO_QUERY","unahealyfan","@Kirstyy09xX aw thats a really nice dress!  i think u shud deffo get it, its lovely! "
1,"1678128888","Sat May 02 05:36:55 PDT 2009","NO_QUERY","daynajones10","@Allyopps I will.. "
1,"1836414824","Mon May 18 07:57:25 PDT 2009","NO_QUERY","AndrewLewistv","Feeling good, listening to &quot;party &amp; bullshit&quot; by Andrew Lewis...great way to end the school semester.. "
0,"2189994777","Tue Jun 16 01:28:15 PDT 2009","NO_QUERY","Mazetta","Doh! I forgot my lunch. "
0,"2207563381","Wed Jun 17 08:05:52 PDT 2009","NO_QUERY","MichelleSchroll","My back is killing me "
1,"1881754343","Fri May 22 05:28:51 PDT 2009","NO_QUERY","DontLetGo14","i have my glasses naaa! hahaha. "
0,"1985560378","Sun May 31 17:20:20 PDT 2009","NO_QUERY","TAYLoRLYnneC","spencer and heidi just called each other &quot;hubby&quot; and &quot;wifey&quot;. Gag me "
1,"1993190215","Mon Jun 01 09:58:44 PDT 2009","NO_QUERY","whisperpitch","@EdwardDroste unabashed bklyn fans tweet-questing SHIFT in Philly! or we'd have to do the uncouth again just like MHOW. pretty please? "
0,"1981935610","Sun May 31 10:11:30 PDT 2009","NO_QUERY","alythong","@toferkris awh man  oh well next time? Ha"
0,"2239066438","Fri Jun 19 08:05:22 PDT 2009","NO_QUERY","WeaversMeadow","@sweethottaco Hmmm... Not so good! Its sooo boring, would rather be in school! "
0,"1685550845","Sun May 03 00:54:27 PDT 2009","NO_QUERY","ohmeabby","@johjohx3 but he's mine "
0,"1751679332","Sat May 09 20:01:01 PDT 2009","NO_QUERY","specktacular","my heart is broken to go along with Yao's foot "
1,"1752645999","Sat May 09 22:31:42 PDT 2009","NO_QUERY","lilibethstar","watching What Happens In Vegas! "
1,"1755029404","Sun May 10 08:03:59 PDT 2009","NO_QUERY","AMF7","happy mother's day to all! going to an astros game and then dinner with the whole family!!! I am VERY excited  and mom liked her gifts!"
1,"1827667648","Sun May 17 11:11:40 PDT 2009","NO_QUERY","ferluffy","@happynotsnappy they came out brilliantly, so impressed "
0,"2068921825","Sun Jun 07 14:56:46 PDT 2009","NO_QUERY","fargher","@frankiecheska You have no picture anymore either "
1,"1565877069","Mon Apr 20 07:44:55 PDT 2009","NO_QUERY","ACCA_SME","@SmBizSolutions Debt-ridden entrepreneur kidnaps his bank manager in Spain http://bit.ly/Y8pHR Say no to crime; speak to an accountant "
1,"1550939304","Sat Apr 18 07:41:30 PDT 2009","NO_QUERY","sharimikee","@selenagomez  hello selena!! just wanna check if you're doin' fine.. "
1,"1969042284","Fri May 29 22:52:34 PDT 2009","NO_QUERY","Tracenater","@Erofili dress! and tights! have fun, thanks for being my parter in crime today "
0,"1994904342","Mon Jun 01 12:38:30 PDT 2009","NO_QUERY","Donna_84","Blackberry really needs a repair now,gonna miss it  "
0,"1557937096","Sun Apr 19 06:38:46 PDT 2009","NO_QUERY","AaronBradford","Tweet tweet. I'm going to Port Stephens tomorrow ... yay, I guess. I want to go up but I want my love to be with me "
1,"1977332373","Sat May 30 20:43:20 PDT 2009","NO_QUERY","itsmefreakydey","is searching someone who cares with ME .. "
0,"2211957598","Wed Jun 17 13:29:50 PDT 2009","NO_QUERY","Ling3","i wuzz gonna leave work early but since this heffa came back..i gotta stay till 4:40...     "
0,"2302543170","Tue Jun 23 16:57:30 PDT 2009","NO_QUERY","abz17x","Added a green tint to my profile pic (#iranelectio) but it seems to simply have had the effect of making me look like elphaba from wicked "
1,"2176304065","Mon Jun 15 03:30:09 PDT 2009","NO_QUERY","LKC_x","desperate housewives catch up  x"
1,"2006651679","Tue Jun 02 11:28:58 PDT 2009","NO_QUERY","kayalessi","@HighStyleClt thank you!  We're moving into our rental today, it's a brand new house &amp; pretty nice. Def. Got lucky on that! "
1,"2189672305","Tue Jun 16 00:36:30 PDT 2009","NO_QUERY","laurenstaud","I haven't been on here in FOREVER. hello world. goodnight "
1,"1563681408","Sun Apr 19 23:48:14 PDT 2009","NO_QUERY","aleramone","@ddlovato good morning italy  ahah have a great day, demi!"
1,"1677537894","Sat May 02 02:36:59 PDT 2009","NO_QUERY","theluiz","@razorianfly ur bday today? "
1,"1834708677","Mon May 18 03:56:22 PDT 2009","NO_QUERY","anima","@lowrobb I'm pretty sure I've beat it in this field "
0,"2205842654","Wed Jun 17 05:32:47 PDT 2009","NO_QUERY","pbnjackie","I'm glad to be back home..now the never ending email checking begins, just was informed of a very important due date that has just passed "
0,"2057564529","Sat Jun 06 13:14:22 PDT 2009","NO_QUERY","Johngriff999","just walked 22 miles. nakered "
1,"1991135798","Mon Jun 01 06:28:23 PDT 2009","NO_QUERY","ivannaiskookoo","Happy Children's day Ecuador "
0,"2054869097","Sat Jun 06 08:14:44 PDT 2009","NO_QUERY","CheriseCobb","Im in a really bad mood "
0,"1563947359","Mon Apr 20 01:00:26 PDT 2009","NO_QUERY","solerika","going to sleep...ate way too much today like a fat. school tomorrow  blahh! good weekend tho :]"
1,"1956040463","Thu May 28 21:04:31 PDT 2009","NO_QUERY","Miss_Meeshell","@brkaminski Ahh how do you add pictures on here? Teach me Teach me Lol "
0,"1982228048","Sun May 31 10:47:11 PDT 2009","NO_QUERY","WeSupportNiley","Sorry people but I don't know if JB will be at the MTV Movie Awards!! I don't think so!! Unfortunately "
0,"1982075941","Sun May 31 10:28:44 PDT 2009","NO_QUERY","nazwong","where are my cuddles  ??"
1,"2000672488","Mon Jun 01 22:40:03 PDT 2009","NO_QUERY","mspnoyapp","@kathlynanne hair appt, shopping and dinner  what r ur plans? Meet for dinner?"
1,"1563811435","Mon Apr 20 00:22:32 PDT 2009","NO_QUERY","PhoeBEEmay","supernaturall sooon "
1,"1881501066","Fri May 22 04:50:03 PDT 2009","NO_QUERY","slimgoody05","On the way 2 work!  TGIF!  3 day weekend here I come. "
1,"2016086627","Wed Jun 03 06:08:25 PDT 2009","NO_QUERY","anastasiavixen","@Development01 Wow with all the tutorials there! "
1,"1977194628","Sat May 30 20:20:48 PDT 2009","NO_QUERY","JasonCroxford","@drchiu Great job, the first week is the hardest - Keep going though! SOme motivation for you  http://bit.ly/WBbrf"
0,"1883528887","Fri May 22 08:41:43 PDT 2009","NO_QUERY","clifypooo","i want my franny back "
1,"2009587517","Tue Jun 02 15:56:45 PDT 2009","NO_QUERY","linnetwoods","Oh you star @michaelmior coming up with an answer for @elissastein ( http://www.boinx.com/istopmotion/buy/ ) so fast! Thank you "
0,"1678096779","Sat May 02 05:28:58 PDT 2009","NO_QUERY","ribzlike","Just back from #geocaching the caches I failed at last time... got one... failed again on the other "
1,"1993772644","Mon Jun 01 10:54:31 PDT 2009","NO_QUERY","Mizcity","@TOProject oh- kay. As long as we get to hang tho! "
0,"2178120133","Mon Jun 15 07:13:25 PDT 2009","NO_QUERY","ianburrage","and it looks like the rain's just about to start "
0,"1932720280","Tue May 26 22:04:04 PDT 2009","NO_QUERY","ToyPrettyBrown","@_Smiles_  no fair...this phone lets me do everything I wanna do...except see live streams "
